Age,Choice,Experience_School,Identifier,Wage
18.0,4,12.0,5252,15794.08
19.0,4,12.0,5252,16394.54
20.0,4,12.0,5252,14900.41
21.0,4,12.0,5252,16706.96
22.0,4,12.0,5252,
23.0,4,12.0,5252,20794.53
24.0,4,12.0,5252,25579.62
25.0,3,12.0,5252,22323.03
15.0,1,9.0,5254,
16.0,1,10.0,5254,
17.0,1,11.0,5254,
18.0,1,12.0,5254,
19.0,4,13.0,5254,9622.39
20.0,4,13.0,5254,54224.81
21.0,3,13.0,5254,26742.65
22.0,4,13.0,5254,16837.81
23.0,4,13.0,5254,30467.99
15.0,1,9.0,5260,
16.0,1,10.0,5260,
17.0,2,11.0,5260,
18.0,5,11.0,5260,8681.398
19.0,2,11.0,5260,
20.0,2,11.0,5260,
21.0,2,11.0,5260,
22.0,2,11.0,5260,
23.0,2,11.0,5260,
24.0,2,11.0,5260,
25.0,2,11.0,5260,
15.0,1,10.0,5266,
16.0,1,11.0,5266,
17.0,1,12.0,5266,
18.0,4,13.0,5266,6141.362
19.0,2,13.0,5266,
20.0,4,13.0,5266,14026.77
21.0,4,13.0,5266,18222.44
22.0,4,13.0,5266,
15.0,2,10.0,5269,
16.0,4,10.0,5269,10502.44
17.0,2,10.0,5269,
18.0,4,10.0,5269,16125.32
19.0,2,10.0,5269,
20.0,4,10.0,5269,11843.49
21.0,4,10.0,5269,
22.0,4,10.0,5269,13251.23
23.0,4,10.0,5269,17507.55
24.0,3,10.0,5269,19530.78
15.0,1,9.0,5278,
16.0,1,10.0,5278,
17.0,2,11.0,5278,
18.0,1,11.0,5278,
19.0,5,12.0,5278,7391.729
20.0,5,12.0,5278,9777.91
21.0,5,12.0,5278,8229.713
22.0,5,12.0,5278,8908.767
23.0,4,12.0,5278,14905.04
15.0,2,9.0,5281,
16.0,4,9.0,5281,
17.0,2,9.0,5281,
18.0,2,9.0,5281,
19.0,4,9.0,5281,10288.68
20.0,4,9.0,5281,10788.93
21.0,2,9.0,5281,
22.0,4,9.0,5281,13767.59
23.0,4,9.0,5281,11354.24
24.0,4,9.0,5281,
25.0,4,9.0,5281,17203.96
26.0,4,9.0,5281,16453.06
15.0,1,9.0,5284,
16.0,1,10.0,5284,
17.0,1,11.0,5284,
18.0,2,12.0,5284,
19.0,2,12.0,5284,
20.0,4,12.0,5284,
21.0,2,12.0,5284,
22.0,2,12.0,5284,
23.0,2,12.0,5284,
24.0,4,12.0,5284,18685.31
25.0,4,12.0,5284,
26.0,4,12.0,5284,25984.42
15.0,1,8.0,5291,
16.0,1,9.0,5291,
17.0,1,10.0,5291,
18.0,1,11.0,5291,
19.0,2,12.0,5291,
20.0,4,12.0,5291,19454.12
21.0,4,12.0,5291,
22.0,4,12.0,5291,20933.34
23.0,4,12.0,5291,20545.29
24.0,4,12.0,5291,18466.03
15.0,1,8.0,5297,
16.0,1,9.0,5297,
17.0,1,10.0,5297,
18.0,1,11.0,5297,
19.0,2,12.0,5297,
20.0,2,12.0,5297,
21.0,4,12.0,5297,8176.103
22.0,2,12.0,5297,
23.0,2,12.0,5297,
24.0,4,12.0,5297,12991.41
25.0,2,12.0,5297,
15.0,1,9.0,5300,
16.0,1,10.0,5300,
17.0,1,11.0,5300,
18.0,2,12.0,5300,
19.0,1,12.0,5300,
20.0,1,13.0,5300,
21.0,1,14.0,5300,
22.0,2,15.0,5300,
23.0,4,15.0,5300,13871.18
15.0,1,8.0,5303,
16.0,1,9.0,5303,
17.0,1,10.0,5303,
18.0,1,11.0,5303,
19.0,4,12.0,5303,9447.063
20.0,4,12.0,5303,9928.633
21.0,4,12.0,5303,10965.27
22.0,4,12.0,5303,12115.52
23.0,4,12.0,5303,12907.33
24.0,4,12.0,5303,10801.03
25.0,2,12.0,5303,
26.0,4,12.0,5303,12681.8
15.0,1,8.0,5306,
16.0,1,9.0,5306,
17.0,1,10.0,5306,
18.0,2,11.0,5306,
19.0,4,11.0,5306,12177.47
20.0,4,11.0,5306,12520.15
21.0,4,11.0,5306,
22.0,4,11.0,5306,11131.98
23.0,4,11.0,5306,10822.23
15.0,1,8.0,5312,
16.0,1,9.0,5312,
17.0,2,10.0,5312,
18.0,2,10.0,5312,
19.0,2,10.0,5312,
20.0,2,10.0,5312,
21.0,4,10.0,5312,9393.34
22.0,4,10.0,5312,7276.777
23.0,2,10.0,5312,
15.0,1,9.0,5313,
16.0,1,10.0,5313,
17.0,1,11.0,5313,
18.0,4,12.0,5313,11538.37
15.0,1,10.0,5316,
16.0,1,11.0,5316,
17.0,2,12.0,5316,
18.0,4,12.0,5316,
19.0,3,12.0,5316,
20.0,3,12.0,5316,18043.08
21.0,3,12.0,5316,16513.33
22.0,3,12.0,5316,16169.4
23.0,3,12.0,5316,16352.54
24.0,3,12.0,5316,18713.84
15.0,1,9.0,5318,
16.0,1,10.0,5318,
17.0,1,11.0,5318,
18.0,1,12.0,5318,
19.0,1,13.0,5318,
20.0,4,14.0,5318,16541.89
21.0,4,14.0,5318,14138.05
22.0,4,14.0,5318,14888.36
23.0,4,14.0,5318,14115.15
24.0,4,14.0,5318,13914.96
25.0,4,14.0,5318,9169.655
15.0,1,9.0,5319,
16.0,1,10.0,5319,
17.0,1,11.0,5319,
18.0,1,12.0,5319,
19.0,1,13.0,5319,
20.0,1,14.0,5319,
21.0,1,15.0,5319,
22.0,3,16.0,5319,
23.0,3,16.0,5319,24672.6
24.0,3,16.0,5319,26226.71
15.0,2,9.0,5320,
16.0,2,9.0,5320,
17.0,4,9.0,5320,9109.496
18.0,2,9.0,5320,
19.0,2,9.0,5320,
20.0,2,9.0,5320,
21.0,2,9.0,5320,
22.0,2,9.0,5320,
23.0,4,9.0,5320,6798.575
24.0,4,9.0,5320,14060.01
25.0,4,9.0,5320,
15.0,1,9.0,5323,
16.0,2,10.0,5323,
17.0,2,10.0,5323,
18.0,2,10.0,5323,
19.0,2,10.0,5323,
20.0,4,10.0,5323,
21.0,2,10.0,5323,
22.0,2,10.0,5323,
23.0,2,10.0,5323,
24.0,4,10.0,5323,13610.88
25.0,2,10.0,5323,
26.0,4,10.0,5323,7849.852
15.0,2,9.0,5324,
16.0,2,9.0,5324,
17.0,2,9.0,5324,
18.0,2,9.0,5324,
19.0,2,9.0,5324,
20.0,2,9.0,5324,
21.0,2,9.0,5324,
22.0,4,9.0,5324,
23.0,2,9.0,5324,
24.0,4,9.0,5324,14844.07
15.0,1,9.0,5329,
16.0,1,10.0,5329,
17.0,1,11.0,5329,
18.0,4,12.0,5329,12913.17
19.0,4,12.0,5329,
20.0,4,12.0,5329,12892.08
21.0,4,12.0,5329,15708.88
22.0,4,12.0,5329,18551.14
23.0,4,12.0,5329,19094.66
24.0,4,12.0,5329,20308.06
25.0,4,12.0,5329,20489.14
15.0,1,8.0,5336,
16.0,1,9.0,5336,
17.0,1,10.0,5336,
18.0,1,11.0,5336,
19.0,3,12.0,5336,10143.21
20.0,3,12.0,5336,10707.78
21.0,4,12.0,5336,12989.01
22.0,4,12.0,5336,14548.61
23.0,4,12.0,5336,16333.18
24.0,4,12.0,5336,21504.93
25.0,3,12.0,5336,18037.06
15.0,1,9.0,5342,
16.0,1,10.0,5342,
17.0,1,11.0,5342,
18.0,1,12.0,5342,
19.0,1,13.0,5342,
20.0,1,14.0,5342,
21.0,1,15.0,5342,
22.0,3,16.0,5342,25590.59
23.0,3,16.0,5342,37326.11
24.0,3,16.0,5342,31715.56
15.0,1,9.0,5343,
16.0,1,10.0,5343,
17.0,1,11.0,5343,
18.0,1,12.0,5343,
19.0,1,13.0,5343,
20.0,1,14.0,5343,
21.0,1,15.0,5343,
22.0,3,16.0,5343,13717.95
23.0,3,16.0,5343,20319.07
24.0,3,16.0,5343,30813.44
25.0,3,16.0,5343,32157.05
26.0,3,16.0,5343,31871.95
15.0,1,8.0,5344,
16.0,1,9.0,5344,
17.0,1,10.0,5344,
18.0,1,11.0,5344,
19.0,1,12.0,5344,
20.0,1,13.0,5344,
21.0,1,14.0,5344,
22.0,1,15.0,5344,
23.0,3,16.0,5344,9763.523
24.0,3,16.0,5344,10685.73
15.0,1,9.0,5346,
16.0,1,10.0,5346,
17.0,1,11.0,5346,
18.0,1,12.0,5346,
19.0,4,13.0,5346,6214.448
20.0,4,13.0,5346,
21.0,3,13.0,5346,
22.0,3,13.0,5346,15620.56
23.0,4,13.0,5346,17126.3
24.0,4,13.0,5346,15534.93
25.0,4,13.0,5346,9749.753
15.0,1,9.0,5347,
16.0,1,10.0,5347,
17.0,1,11.0,5347,
18.0,1,12.0,5347,
19.0,1,13.0,5347,
20.0,3,14.0,5347,11841.03
21.0,4,14.0,5347,15866.61
22.0,4,14.0,5347,15092.62
23.0,4,14.0,5347,13033.25
24.0,3,14.0,5347,19478.44
25.0,4,14.0,5347,23428.67
15.0,1,9.0,5348,
16.0,1,10.0,5348,
17.0,1,11.0,5348,
18.0,1,12.0,5348,
19.0,1,13.0,5348,
20.0,1,14.0,5348,
21.0,1,15.0,5348,
22.0,3,16.0,5348,27151.57
23.0,3,16.0,5348,30653.24
15.0,1,8.0,5350,
16.0,1,9.0,5350,
17.0,1,10.0,5350,
18.0,1,11.0,5350,
19.0,1,12.0,5350,
20.0,1,13.0,5350,
21.0,4,14.0,5350,
22.0,3,14.0,5350,9890.113
23.0,4,14.0,5350,9588.222
24.0,4,14.0,5350,10290.94
25.0,4,14.0,5350,12620.66
26.0,4,14.0,5350,11849.86
15.0,1,9.0,5356,
16.0,1,10.0,5356,
17.0,1,11.0,5356,
18.0,2,12.0,5356,
19.0,2,12.0,5356,
20.0,2,12.0,5356,
21.0,2,12.0,5356,
22.0,4,12.0,5356,10587.5
23.0,2,12.0,5356,
24.0,4,12.0,5356,18536.68
25.0,4,12.0,5356,26343.87
15.0,1,8.0,5357,
16.0,1,9.0,5357,
17.0,1,10.0,5357,
18.0,1,11.0,5357,
19.0,4,12.0,5357,7515.797
20.0,4,12.0,5357,8241.32
21.0,2,12.0,5357,
22.0,4,12.0,5357,15938.95
23.0,3,12.0,5357,24496.29
15.0,1,9.0,5358,
16.0,1,10.0,5358,
17.0,1,11.0,5358,
18.0,2,12.0,5358,
19.0,2,12.0,5358,
20.0,3,12.0,5358,11324.72
21.0,3,12.0,5358,20881.38
22.0,3,12.0,5358,24186.39
23.0,3,12.0,5358,90128.73
24.0,3,12.0,5358,307012.3
15.0,1,8.0,5361,
16.0,1,9.0,5361,
17.0,1,10.0,5361,
18.0,2,11.0,5361,
19.0,2,11.0,5361,
20.0,2,11.0,5361,
21.0,2,11.0,5361,
22.0,2,11.0,5361,
23.0,2,11.0,5361,
24.0,1,11.0,5361,
25.0,1,12.0,5361,
26.0,1,13.0,5361,
15.0,1,8.0,5362,
16.0,1,9.0,5362,
17.0,4,10.0,5362,
18.0,4,10.0,5362,9379.089
19.0,2,10.0,5362,
20.0,2,10.0,5362,
21.0,5,10.0,5362,12087.91
22.0,4,10.0,5362,23591.4
23.0,4,10.0,5362,23345.3
24.0,2,10.0,5362,
25.0,4,10.0,5362,19705.19
26.0,4,10.0,5362,29249.3
15.0,1,9.0,5363,
16.0,2,10.0,5363,
17.0,2,10.0,5363,
18.0,4,10.0,5363,15427.3
19.0,2,10.0,5363,
20.0,4,10.0,5363,13152.05
21.0,4,10.0,5363,16009.24
22.0,4,10.0,5363,19889.95
23.0,4,10.0,5363,18786.69
24.0,3,10.0,5363,18215.94
25.0,4,10.0,5363,18487.99
15.0,1,10.0,5364,
16.0,1,11.0,5364,
17.0,4,12.0,5364,5418.916
18.0,2,12.0,5364,
19.0,4,12.0,5364,8491.211
20.0,4,12.0,5364,9423.272
21.0,4,12.0,5364,11857.64
22.0,4,12.0,5364,17416.95
23.0,4,12.0,5364,22429.0
24.0,4,12.0,5364,22365.94
15.0,1,8.0,5365,
16.0,1,9.0,5365,
17.0,1,10.0,5365,
18.0,1,11.0,5365,
19.0,2,12.0,5365,
20.0,4,12.0,5365,
21.0,4,12.0,5365,13174.67
22.0,4,12.0,5365,12629.71
23.0,4,12.0,5365,9826.427
15.0,1,8.0,5366,
16.0,1,9.0,5366,
17.0,1,10.0,5366,
18.0,2,11.0,5366,
19.0,2,11.0,5366,
20.0,2,11.0,5366,
21.0,4,11.0,5366,13872.24
22.0,1,11.0,5366,
23.0,4,12.0,5366,14076.75
24.0,4,12.0,5366,13951.13
25.0,4,12.0,5366,13924.41
26.0,4,12.0,5366,13649.67
15.0,1,8.0,5367,
16.0,1,9.0,5367,
17.0,1,10.0,5367,
18.0,1,11.0,5367,
19.0,1,12.0,5367,
20.0,1,13.0,5367,
21.0,1,14.0,5367,
22.0,2,15.0,5367,
15.0,1,8.0,5379,
16.0,1,9.0,5379,
17.0,1,10.0,5379,
18.0,1,11.0,5379,
19.0,4,12.0,5379,7869.948
20.0,4,12.0,5379,10304.18
21.0,4,12.0,5379,9437.842
22.0,4,12.0,5379,11792.0
23.0,4,12.0,5379,13207.65
24.0,4,12.0,5379,9362.967
25.0,4,12.0,5379,12387.82
26.0,4,12.0,5379,17167.64
15.0,1,9.0,5382,
16.0,1,10.0,5382,
17.0,1,11.0,5382,
18.0,2,12.0,5382,
19.0,2,12.0,5382,
20.0,4,12.0,5382,13201.56
21.0,4,12.0,5382,
22.0,4,12.0,5382,
23.0,4,12.0,5382,7581.487
24.0,4,12.0,5382,38699.69
25.0,4,12.0,5382,17507.55
26.0,2,12.0,5382,
15.0,1,8.0,5383,
16.0,1,9.0,5383,
17.0,1,10.0,5383,
18.0,1,11.0,5383,
19.0,4,12.0,5383,
20.0,1,12.0,5383,
21.0,4,13.0,5383,14421.0
22.0,4,13.0,5383,16061.35
23.0,4,13.0,5383,15462.65
24.0,4,13.0,5383,17214.27
25.0,4,13.0,5383,19424.97
26.0,3,13.0,5383,
15.0,1,9.0,5384,
16.0,1,10.0,5384,
15.0,1,10.0,5392,
16.0,1,11.0,5392,
17.0,5,12.0,5392,8424.947
18.0,5,12.0,5392,9487.62
19.0,5,12.0,5392,10578.98
20.0,5,12.0,5392,12805.91
21.0,4,12.0,5392,12593.0
22.0,4,12.0,5392,23711.94
23.0,4,12.0,5392,
15.0,1,9.0,5394,
16.0,1,10.0,5394,
17.0,1,11.0,5394,
18.0,2,12.0,5394,
19.0,1,12.0,5394,
20.0,1,13.0,5394,
21.0,1,14.0,5394,
22.0,1,15.0,5394,
23.0,1,16.0,5394,
24.0,3,17.0,5394,14301.43
25.0,3,17.0,5394,15458.25
15.0,1,9.0,5395,
16.0,1,10.0,5395,
17.0,1,11.0,5395,
18.0,1,12.0,5395,
19.0,1,13.0,5395,
20.0,1,14.0,5395,
21.0,1,15.0,5395,
22.0,1,16.0,5395,
23.0,2,17.0,5395,
15.0,1,9.0,5396,
16.0,1,10.0,5396,
17.0,1,11.0,5396,
18.0,2,12.0,5396,
19.0,3,12.0,5396,13384.03
20.0,3,12.0,5396,12331.07
21.0,4,12.0,5396,16840.82
22.0,4,12.0,5396,17186.94
23.0,4,12.0,5396,17244.17
24.0,4,12.0,5396,21346.37
25.0,3,12.0,5396,17507.55
26.0,4,12.0,5396,17335.06
15.0,1,9.0,5398,
16.0,1,10.0,5398,
17.0,1,11.0,5398,
18.0,1,12.0,5398,
19.0,4,13.0,5398,8076.464
20.0,4,13.0,5398,13757.41
21.0,4,13.0,5398,13529.09
22.0,4,13.0,5398,14573.46
23.0,1,13.0,5398,
24.0,2,14.0,5398,
15.0,1,9.0,5399,
16.0,1,10.0,5399,
17.0,1,11.0,5399,
18.0,4,12.0,5399,3504.803
19.0,4,12.0,5399,3475.974
20.0,4,12.0,5399,
21.0,4,12.0,5399,
22.0,3,12.0,5399,
23.0,3,12.0,5399,
24.0,4,12.0,5399,
15.0,1,9.0,5401,
16.0,1,10.0,5401,
17.0,1,11.0,5401,
18.0,4,12.0,5401,
19.0,4,12.0,5401,
20.0,4,12.0,5401,36348.47
21.0,3,12.0,5401,44096.9
22.0,3,12.0,5401,34061.28
23.0,3,12.0,5401,22939.39
24.0,3,12.0,5401,33237.81
25.0,3,12.0,5401,48636.57
26.0,4,12.0,5401,7828.403
15.0,1,9.0,5405,
16.0,1,10.0,5405,
17.0,1,11.0,5405,
18.0,4,12.0,5405,
19.0,4,12.0,5405,8174.94
20.0,4,12.0,5405,
21.0,4,12.0,5405,12449.07
22.0,3,12.0,5405,6238.479
23.0,4,12.0,5405,47868.29
24.0,4,12.0,5405,6793.027
25.0,3,12.0,5405,18743.92
15.0,1,8.0,5407,
16.0,1,9.0,5407,
17.0,2,10.0,5407,
18.0,2,10.0,5407,
19.0,4,10.0,5407,10715.53
20.0,4,10.0,5407,10347.01
21.0,2,10.0,5407,
22.0,4,10.0,5407,34195.31
23.0,4,10.0,5407,37594.9
24.0,4,10.0,5407,42212.69
15.0,1,9.0,5410,
16.0,1,10.0,5410,
17.0,1,11.0,5410,
18.0,1,12.0,5410,
19.0,1,13.0,5410,
20.0,1,14.0,5410,
21.0,2,15.0,5410,
22.0,1,15.0,5410,
23.0,3,16.0,5410,19126.59
24.0,2,16.0,5410,
15.0,1,9.0,5411,
16.0,1,10.0,5411,
17.0,1,11.0,5411,
18.0,4,12.0,5411,
19.0,4,12.0,5411,1301.331
20.0,3,12.0,5411,
21.0,3,12.0,5411,
22.0,4,12.0,5411,
15.0,1,9.0,5417,
16.0,1,10.0,5417,
17.0,1,11.0,5417,
18.0,2,12.0,5417,
19.0,2,12.0,5417,
20.0,4,12.0,5417,14305.2
21.0,4,12.0,5417,
22.0,4,12.0,5417,
23.0,4,12.0,5417,
24.0,4,12.0,5417,17474.38
25.0,4,12.0,5417,14046.96
15.0,1,9.0,5418,
16.0,1,10.0,5418,
17.0,1,11.0,5418,
18.0,2,12.0,5418,
19.0,2,12.0,5418,
20.0,4,12.0,5418,14479.98
21.0,3,12.0,5418,23529.61
22.0,3,12.0,5418,26484.03
23.0,4,12.0,5418,37190.87
24.0,3,12.0,5418,41331.92
15.0,1,9.0,5419,
16.0,1,10.0,5419,
17.0,1,11.0,5419,
18.0,1,12.0,5419,
19.0,1,13.0,5419,
20.0,1,14.0,5419,
21.0,1,15.0,5419,
22.0,1,16.0,5419,
23.0,3,17.0,5419,17998.19
24.0,3,17.0,5419,22776.73
25.0,3,17.0,5419,24682.16
26.0,3,17.0,5419,26902.53
15.0,1,8.0,5420,
16.0,1,9.0,5420,
17.0,1,10.0,5420,
18.0,1,11.0,5420,
19.0,1,12.0,5420,
20.0,1,13.0,5420,
21.0,1,14.0,5420,
22.0,1,15.0,5420,
23.0,3,16.0,5420,18964.5
24.0,3,16.0,5420,23844.37
25.0,3,16.0,5420,23418.93
15.0,1,9.0,5423,
16.0,2,10.0,5423,
17.0,2,10.0,5423,
18.0,2,10.0,5423,
19.0,2,10.0,5423,
20.0,2,10.0,5423,
21.0,2,10.0,5423,
22.0,2,10.0,5423,
23.0,2,10.0,5423,
15.0,1,9.0,5431,
16.0,1,10.0,5431,
17.0,1,11.0,5431,
18.0,1,12.0,5431,
19.0,2,13.0,5431,
20.0,4,13.0,5431,1188.271
21.0,3,13.0,5431,4493.249
22.0,4,13.0,5431,26003.26
23.0,3,13.0,5431,7078.108
24.0,3,13.0,5431,11083.82
25.0,3,13.0,5431,14576.3
26.0,4,13.0,5431,9347.586
15.0,1,9.0,5432,
16.0,1,10.0,5432,
17.0,1,11.0,5432,
18.0,4,12.0,5432,1662.907
15.0,1,9.0,5435,
16.0,1,10.0,5435,
17.0,1,11.0,5435,
18.0,4,12.0,5435,9888.906
19.0,4,12.0,5435,11849.16
20.0,4,12.0,5435,10461.01
21.0,4,12.0,5435,10273.84
22.0,3,12.0,5435,9890.113
23.0,3,12.0,5435,11699.77
24.0,3,12.0,5435,13436.98
25.0,3,12.0,5435,13611.35
26.0,4,12.0,5435,12918.42
15.0,1,9.0,5439,
16.0,1,10.0,5439,
17.0,1,11.0,5439,
18.0,1,12.0,5439,
19.0,1,13.0,5439,
20.0,1,14.0,5439,
21.0,1,15.0,5439,
22.0,2,16.0,5439,
23.0,3,16.0,5439,20525.51
24.0,3,16.0,5439,21281.0
25.0,3,16.0,5439,22869.54
15.0,1,9.0,5440,
16.0,1,10.0,5440,
17.0,1,11.0,5440,
18.0,3,12.0,5440,5617.863
19.0,3,12.0,5440,9374.672
20.0,3,12.0,5440,11453.47
21.0,4,12.0,5440,13500.89
22.0,4,12.0,5440,15376.15
23.0,4,12.0,5440,
15.0,1,9.0,5441,
16.0,1,10.0,5441,
17.0,1,11.0,5441,
18.0,2,12.0,5441,
19.0,1,12.0,5441,
20.0,1,13.0,5441,
21.0,5,14.0,5441,8661.063
22.0,5,14.0,5441,11340.11
23.0,5,14.0,5441,13733.29
24.0,5,14.0,5441,14345.61
25.0,3,14.0,5441,19979.99
26.0,2,14.0,5441,
15.0,1,10.0,5443,
16.0,1,11.0,5443,
17.0,2,12.0,5443,
18.0,2,12.0,5443,
19.0,4,12.0,5443,11963.34
20.0,4,12.0,5443,7535.304
21.0,4,12.0,5443,7616.104
22.0,4,12.0,5443,8039.624
23.0,4,12.0,5443,8449.255
24.0,4,12.0,5443,8085.311
25.0,4,12.0,5443,6239.847
15.0,1,7.0,5444,
16.0,2,8.0,5444,
17.0,2,8.0,5444,
18.0,2,8.0,5444,
19.0,2,8.0,5444,
20.0,2,8.0,5444,
21.0,2,8.0,5444,
22.0,2,8.0,5444,
23.0,3,8.0,5444,
24.0,2,8.0,5444,
15.0,2,8.0,5447,
16.0,2,8.0,5447,
17.0,2,8.0,5447,
18.0,2,8.0,5447,
19.0,2,8.0,5447,
20.0,2,8.0,5447,
21.0,3,8.0,5447,9124.189
22.0,3,8.0,5447,7827.291
23.0,3,8.0,5447,7430.262
24.0,3,8.0,5447,7721.867
25.0,3,8.0,5447,10451.74
15.0,2,7.0,5449,
16.0,2,7.0,5449,
17.0,2,7.0,5449,
18.0,4,7.0,5449,12145.97
19.0,4,7.0,5449,13079.87
20.0,2,7.0,5449,
21.0,2,7.0,5449,
22.0,2,7.0,5449,
23.0,2,7.0,5449,
15.0,1,9.0,5451,
16.0,1,10.0,5451,
17.0,1,11.0,5451,
18.0,4,12.0,5451,15209.14
19.0,4,12.0,5451,14085.89
20.0,4,12.0,5451,12785.29
21.0,4,12.0,5451,12263.5
22.0,2,12.0,5451,
23.0,3,12.0,5451,
24.0,3,12.0,5451,18732.66
25.0,3,12.0,5451,20608.05
15.0,1,9.0,5456,
16.0,1,10.0,5456,
17.0,1,11.0,5456,
18.0,2,12.0,5456,
19.0,2,12.0,5456,
20.0,2,12.0,5456,
21.0,2,12.0,5456,
22.0,2,12.0,5456,
23.0,4,12.0,5456,13233.88
15.0,2,8.0,5461,
16.0,2,8.0,5461,
17.0,2,8.0,5461,
18.0,2,8.0,5461,
19.0,4,8.0,5461,6011.227
20.0,2,8.0,5461,
21.0,4,8.0,5461,
22.0,2,8.0,5461,
23.0,4,8.0,5461,24439.31
15.0,1,8.0,5463,
16.0,1,9.0,5463,
17.0,1,10.0,5463,
18.0,1,11.0,5463,
19.0,2,12.0,5463,
20.0,4,12.0,5463,6791.207
21.0,4,12.0,5463,10903.03
22.0,4,12.0,5463,11160.91
23.0,4,12.0,5463,11183.97
24.0,4,12.0,5463,13386.58
15.0,2,8.0,5468,
16.0,2,8.0,5468,
17.0,2,8.0,5468,
18.0,2,8.0,5468,
19.0,2,8.0,5468,
20.0,4,8.0,5468,
21.0,4,8.0,5468,10721.39
22.0,4,8.0,5468,10310.19
23.0,4,8.0,5468,5799.998
24.0,4,8.0,5468,9740.013
15.0,2,8.0,5470,
16.0,1,8.0,5470,
17.0,1,9.0,5470,
18.0,1,10.0,5470,
19.0,1,11.0,5470,
20.0,2,12.0,5470,
21.0,2,12.0,5470,
22.0,3,12.0,5470,
23.0,3,12.0,5470,6633.8
24.0,4,12.0,5470,10411.01
25.0,4,12.0,5470,10106.63
26.0,4,12.0,5470,9749.753
15.0,1,7.0,5490,
16.0,1,8.0,5490,
17.0,1,9.0,5490,
18.0,1,10.0,5490,
19.0,1,11.0,5490,
20.0,4,12.0,5490,
21.0,4,12.0,5490,8150.645
22.0,2,12.0,5490,
23.0,3,12.0,5490,9612.246
24.0,4,12.0,5490,
15.0,1,9.0,5491,
16.0,4,10.0,5491,
17.0,4,10.0,5491,
18.0,4,10.0,5491,
19.0,4,10.0,5491,
20.0,2,10.0,5491,
21.0,4,10.0,5491,13917.51
22.0,4,10.0,5491,19875.84
23.0,4,10.0,5491,24158.82
24.0,3,10.0,5491,26304.86
15.0,1,9.0,5494,
16.0,1,10.0,5494,
17.0,1,11.0,5494,
18.0,4,12.0,5494,9381.559
19.0,4,12.0,5494,9340.831
20.0,4,12.0,5494,9177.826
21.0,4,12.0,5494,8630.12
22.0,4,12.0,5494,10279.82
23.0,4,12.0,5494,11524.4
24.0,4,12.0,5494,16166.59
15.0,1,9.0,5500,
16.0,1,10.0,5500,
17.0,1,11.0,5500,
18.0,1,12.0,5500,
19.0,1,13.0,5500,
20.0,2,14.0,5500,
21.0,4,14.0,5500,
15.0,1,9.0,5501,
16.0,1,10.0,5501,
17.0,1,11.0,5501,
18.0,1,12.0,5501,
19.0,4,13.0,5501,10501.14
20.0,4,13.0,5501,14044.71
21.0,4,13.0,5501,13331.21
22.0,4,13.0,5501,13730.43
23.0,4,13.0,5501,15791.61
24.0,3,13.0,5501,26811.86
15.0,1,9.0,5503,
16.0,1,10.0,5503,
17.0,1,11.0,5503,
15.0,1,9.0,5504,
16.0,1,10.0,5504,
17.0,1,11.0,5504,
18.0,1,12.0,5504,
19.0,1,13.0,5504,
20.0,1,14.0,5504,
21.0,3,15.0,5504,13629.43
22.0,3,15.0,5504,13999.69
23.0,4,15.0,5504,24024.74
24.0,4,15.0,5504,18134.55
15.0,1,9.0,5512,
16.0,1,10.0,5512,
17.0,2,11.0,5512,
18.0,4,11.0,5512,
19.0,5,11.0,5512,11815.44
20.0,5,11.0,5512,17427.22
21.0,5,11.0,5512,16877.8
22.0,5,11.0,5512,19937.43
23.0,5,11.0,5512,20398.09
24.0,5,11.0,5512,23685.27
15.0,1,9.0,5514,
16.0,1,10.0,5514,
17.0,1,11.0,5514,
18.0,5,12.0,5514,8965.394
19.0,5,12.0,5514,10762.66
20.0,5,12.0,5514,13652.69
21.0,5,12.0,5514,15473.71
22.0,5,12.0,5514,13625.61
23.0,5,12.0,5514,12804.15
15.0,2,8.0,5519,
16.0,4,8.0,5519,8870.912
17.0,4,8.0,5519,8578.522
18.0,4,8.0,5519,9533.241
19.0,4,8.0,5519,11467.9
20.0,2,8.0,5519,
21.0,4,8.0,5519,5550.846
22.0,4,8.0,5519,6125.02
23.0,2,8.0,5519,
24.0,2,8.0,5519,
15.0,2,9.0,5520,
16.0,4,9.0,5520,13424.88
17.0,4,9.0,5520,11647.11
18.0,4,9.0,5520,13950.25
19.0,4,9.0,5520,13504.01
20.0,4,9.0,5520,11724.61
21.0,4,9.0,5520,13203.67
22.0,4,9.0,5520,
23.0,4,9.0,5520,11247.03
24.0,4,9.0,5520,13075.46
15.0,2,8.0,5525,
16.0,4,8.0,5525,
17.0,4,8.0,5525,9754.104
18.0,4,8.0,5525,9186.232
19.0,4,8.0,5525,
20.0,4,8.0,5525,9162.714
21.0,4,8.0,5525,7596.91
22.0,4,8.0,5525,10783.62
23.0,4,8.0,5525,13397.41
24.0,4,8.0,5525,13587.1
25.0,4,8.0,5525,14452.19
26.0,4,8.0,5525,18280.79
15.0,2,10.0,5534,
16.0,4,10.0,5534,
17.0,2,10.0,5534,
18.0,2,10.0,5534,
19.0,2,10.0,5534,
20.0,3,10.0,5534,12901.38
21.0,3,10.0,5534,12542.21
22.0,3,10.0,5534,12065.8
23.0,4,10.0,5534,
15.0,2,8.0,5535,
16.0,2,8.0,5535,
17.0,2,8.0,5535,
